filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8753.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\876.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8764.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8780.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8782.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8789.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8798.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8810.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8830.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8835.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8843.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8846.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8867.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8874.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8876.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8893.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8895.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8912.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8922.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8925.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8964.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8969.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8972.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8988.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8990.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8997.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9006.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9010.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9014.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9020.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9053.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9068.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9070.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9085.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9091.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9122.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9140.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9150.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9159.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9165.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9196.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9199.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9203.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9207.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\921.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9215.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9226.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9241.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9248.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9281.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9283.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9287.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9294.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9295.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9305.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9308.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9309.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\931.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9319.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9324.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9350.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9367.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9382.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9383.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\939.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9407.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9416.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\942.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9425.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9435.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9444.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9459.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9463.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9471.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9472.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9481.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9497.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9500.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9502.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9508.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9524.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9540.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9541.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9554.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9556.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9559.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9561.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9592.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9596.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9600.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9607.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\961.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9613.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9626.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9629.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9644.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9655.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\967.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9672.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9677.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9689.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9697.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9704.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9722.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9738.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9748.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9761.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9766.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9775.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9776.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9784.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9798.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9821.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9826.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9836.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9852.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9867.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9881.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9898.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9910.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9911.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9927.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9944.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9946.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9952.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9954.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9963.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9969.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9975.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\998.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\999.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\9990.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10021.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10096.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10216.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1024.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10316.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1032.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10326.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10380.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10383.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10472.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10479.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10485.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10525.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10621.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10627.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1064.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10815.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\10869.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1098.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11151.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11203.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11299.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11343.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11438.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1153.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11612.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11667.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11722.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11726.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11816.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11860.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11911.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11923.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\11945.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12094.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12229.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12443.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12571.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12621.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12663.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\12728.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13024.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1308.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13119.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1323.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13230.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13236.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13258.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13362.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\134.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13401.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13418.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13474.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13541.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13558.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13699.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13737.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13807.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13812.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13829.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13890.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1390.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13972.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\13975.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14109.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14167.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14171.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\143.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14505.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14581.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14633.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14665.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14799.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14851.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\14891.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1492.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15276.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15434.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15491.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15511.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15600.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1571.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15739.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15815.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15887.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\15982.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16072.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16086.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16304.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16343.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16427.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16601.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16688.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16703.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16795.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\16854.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17018.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17061.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17232.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1724.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1731.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17327.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17349.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17401.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17421.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17537.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17724.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17803.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1792.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17920.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\17946.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\18067.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\18247.jpg,Water_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Water_Disaster\1889.jpg,Water_Disaster,medium
